collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T13:07:17.011Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,57,RUN,49,S.SPO,12,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,4,10:57.462,,,6:02.816,13:18.293,3:16.530,1:17.545,1:28.741,2,,00:04,,362816,196530,77545,88741,798293,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:27.019Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,17,GTC,3,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,8,0.242,,,2:21.073,2:21.073,39.352,1:04.915,--,3,,00:08,,141073,39352,64915,,141073,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:27.019Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,RUN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,8,13.353,,,2:35.163,2:34.184,43.569,1:10.817,40.777,2,,00:07,,155163,43569,70817,40777,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:32.022Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,632,S.SPO,4,Belien Motorsport,BELIEN Raf,BMW 240i,,8,12.813,,,2:33.644,2:33.644,43.733,1:10.304,--,2,,00:04,,153644,43733,70304,,153644,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:32.022Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,9,ELITE,12,ORHES - MATIMMO - ES RACING,,,,5,14.260,,,2:37.757,2:35.091,42.651,1:10.006,45.100,1,,00:07,,157757,42651,70006,45100,155091,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:47.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,95,ELITE,7,SRT,,,,9,10.760,,,2:31.591,2:31.591,42.637,1:09.736,39.218,1,,00:06,,151591,42637,69736,39218,151591,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:47.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,9,14.412,,,2:38.265,2:35.243,45.162,1:12.144,40.959,1,,00:03,,158265,45162,72144,40959,155243,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:52.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,9,14.802,,,2:39.106,2:35.633,43.680,1:12.838,42.588,1,,00:02,,159106,43680,72838,42588,155633,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:52.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,41,S.SPO,10,SV Motorsport,SMISMANS Sam,Cupra TCR,,7,20.445,,,2:54.478,2:41.276,50.315,1:18.277,45.886,1,,00:03,,174478,50315,78277,45886,161276,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:07:57.030Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,7,30.016,,,2:58.792,2:50.847,53.452,1:18.336,47.004,1,,00:05,,178792,53452,78336,47004,170847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,RUN,35,GTLM,2,LADC 35,,,,9,13.279,,,2:34.514,2:34.110,43.670,1:10.502,40.342,1,,00:02,,154514,43670,70502,40342,154110,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,74,GTLM,3,DDK RACING,,,,8,13.329,,,2:34.160,2:34.160,43.933,1:10.282,40.506,1,,00:02,,154160,43933,70282,40506,154160,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,322,GTLM,5,ZOSH 22,,,,9,13.448,,,2:40.460,2:34.279,44.379,1:13.520,42.561,1,,00:02,,160460,44379,73520,42561,154279,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,12,S.SPO,9,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,7,17.502,,,2:39.221,2:38.333,44.036,1:13.022,42.163,1,,00:06,,159221,44036,73022,42163,158333,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,23,GTLM,9,ZOSH - JES OXHOO,,,,9,20.776,,,2:41.607,2:41.607,45.609,1:13.712,42.286,1,,00:07,,161607,45609,73712,42286,161607,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:02.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,8,34.084,,,2:57.471,2:54.915,51.464,1:18.544,47.463,1,,00:04,,177471,51464,78544,47463,174915,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:07.039Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,34,RUN,14,GTLM,6,LADC 14,,,,9,14.255,,,2:35.086,2:35.086,44.497,1:10.514,41.586,1,,00:05,,155086,44497,70514,41586,155086,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:12.019Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,63,ELITE,2,M3,,,,9,9.521,,,2:35.119,2:30.352,43.286,1:08.473,43.360,2,,00:04,,155119,43286,68473,43360,150352,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:12.019Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,59,ELITE,5,_4 RACE,,,,7,10.593,,,13:57.072,2:31.424,11:59.560,1:10.330,47.182,1,,00:02,,837072,719560,70330,47182,151424,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:17.034Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,98,GTC,4,Belgium Racing,VERHEYEN Brent,Porsche 992 GT3 Cup,,7,1.045,,,2:33.934,2:21.876,42.424,1:10.424,41.086,1,,00:05,,153934,42424,70424,41086,141876,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:22.035Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,94,GTS,4,Gas Racing,,,,9,13.685,,,2:36.484,2:34.516,43.180,1:10.562,42.742,1,,00:09,,156484,43180,70562,42742,154516,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:22.035Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,64,GTLM,7,L ECURIE FRANCAISE - RFW,,,,9,14.616,,,2:40.731,2:35.447,44.282,1:14.270,42.179,1,,00:04,,160731,44282,74270,42179,155447,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:22.035Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,79,S.SPO,8,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,9,14.916,,,2:43.968,2:35.747,44.895,1:12.948,46.125,2,,00:06,,163968,44895,72948,46125,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:22.035Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,RUN,505,C.SPO,4,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,8,29.124,,,8:43.377,2:49.955,6:38.685,1:18.679,46.013,1,,00:04,,523377,398685,78679,46013,169955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:27.036Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,27,ELITE,6,XP Racing,,,,9,10.601,,,2:38.127,2:31.432,42.793,1:13.724,41.610,1,,00:07,,158127,42793,73724,41610,151432,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:27.036Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,8,23.767,,,2:46.684,2:44.598,47.473,1:15.556,43.655,2,,00:07,,166684,47473,75556,43655,164598,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:32.038Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,9,9.026,,,2:54.220,2:29.857,48.544,1:19.868,45.808,1,,00:07,,174220,48544,79868,45808,149857,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:32.038Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,9,11.889,,,2:54.276,2:32.720,48.556,1:19.876,45.844,1,,00:06,,174276,48556,79876,45844,152720,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:32.038Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,333,ELITE,11,L ECURIE FRANCAISE,,,,9,12.021,,,2:57.596,2:32.852,43.406,1:10.324,1:03.866,1,,00:06,,177596,43406,70324,63866,152852,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:32.038Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,8,27.192,,,2:51.609,2:48.023,47.915,1:16.580,47.114,2,,00:04,,171609,47915,76580,47114,168023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:37.040Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,96,GTC,6,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,7,2.857,,,14:20.916,2:23.688,12:19.752,1:19.620,41.544,1,,00:07,,860916,739752,79620,41544,143688,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:37.040Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,42,RUN,313,GTLM,8,GL RACING,,,,8,20.142,,,3:12.435,2:40.973,45.434,1:12.770,1:14.231,2,,00:07,,192435,45434,72770,74231,160973,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:42.043Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,131,ELITE,4,L ECURIE FRANCAISE,,,,10,10.475,,,3:01.704,2:31.306,44.765,1:34.586,42.353,1,,00:06,,181704,44765,94586,42353,151306,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:47.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,53,RUN,56,C.CHA,4,Offenga Racing,DE VRIES Justin,BMW 325i,,7,35.322,,,3:17.679,2:56.153,59.162,1:25.720,52.797,1,,00:06,,197679,59162,85720,52797,176153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:52.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,77,S.SPO,1,_3TM COMPETITION,,,,7,11.248,,,7:29.877,2:32.079,5:34.240,1:15.090,40.547,2,,00:08,,449877,334240,75090,40547,152079,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:52.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,246,S.SPO,6,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,8,14.289,,,2:42.033,2:35.120,45.717,1:14.009,42.307,1,,00:07,,162033,45717,74009,42307,155120,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:52.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,242,S.SPO,11,Team JW Raceservice,,,,6,22.041,,,2:42.872,2:42.872,46.440,1:13.926,42.506,1,,00:04,,162872,46440,73926,42506,162872,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:52.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,BENS Peter,Alfa Romeo Giulia,,7,35.472,,,2:56.303,2:56.303,50.592,1:20.054,--,2,,00:08,,176303,50592,80054,,176303,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:08:57.047Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,99,GTC,1,Belgium Racing,SAELENS Nicolas,Porsche 992 GT3 Cup,,8,--,,,2:24.837,2:20.831,40.459,1:06.499,37.879,1,,00:04,,144837,40459,66499,37879,140831,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:02.051Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,307,ELITE,8,XP Racing,,,,8,10.800,,,2:36.309,2:31.631,43.470,1:11.750,41.089,1,,00:06,,156309,43470,71750,41089,151631,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:02.051Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,408,ELITE,9,No Limit Racing,,,,9,11.182,,,2:32.931,2:32.013,42.798,1:09.435,40.698,2,,00:07,,152931,42798,69435,40698,152013,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:02.051Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,55,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,HENDRIX William,BMW E90 325i,,7,36.640,,,2:58.055,2:57.471,51.671,1:19.415,46.969,1,,00:04,,178055,51671,79415,46969,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:27.055Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,62,S.SPO,2,_3TM COMPETITION,,,,7,11.904,,,2:32.953,2:32.735,43.330,1:09.645,39.978,2,,00:06,,152953,43330,69645,39978,152735,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:32.057Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,8,0.023,,,2:27.088,2:20.854,39.542,1:05.831,41.715,1,,00:03,,147088,39542,65831,41715,140854,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:32.057Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,15,GTC,4,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,9,0.777,,,2:21.608,2:21.608,39.362,1:05.335,--,2,,00:06,,141608,39362,65335,,141608,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:37.055Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,8,3.327,,,2:24.318,2:24.158,39.726,1:06.617,37.975,3,,00:05,,144318,39726,66617,37975,144158,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:47.061Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,17,GTC,3,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,9,0.242,,,2:23.571,2:21.073,39.197,1:05.305,39.069,3,,00:04,,143571,39197,65305,39069,141073,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:09:52.049Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,67,GTLM,1,GDL,,,,9,12.342,,,2:33.173,2:33.173,43.171,1:10.154,39.607,1,,00:06,,153173,43171,70154,39607,153173,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:02.064Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,9,ELITE,3,ORHES - MATIMMO - ES RACING,,,,6,9.622,,,2:30.453,2:30.453,42.674,1:08.328,40.075,1,,00:07,,150453,42674,68328,40075,150453,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:02.064Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,72,S.SPO,5,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,9,13.353,,,2:34.338,2:34.184,43.353,1:10.556,40.429,2,,00:07,,154338,43353,70556,40429,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:07.067Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,632,S.SPO,4,Belien Motorsport,BELIEN Raf,BMW 240i,,9,12.149,,,2:32.980,2:32.980,43.028,1:10.412,39.848,2,,00:06,,152980,43028,70412,39848,152980,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:17.067Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,95,ELITE,3,SRT,,,,10,9.526,,,2:30.357,2:30.357,42.578,1:08.650,--,1,,00:05,,150357,42578,68650,,150357,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:27.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,10,13.696,,,2:34.527,2:34.527,43.816,1:10.161,42.307,1,,00:08,,154527,43816,70161,42307,154527,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:32.073Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,10,14.604,,,2:35.435,2:35.435,43.611,1:11.327,42.179,1,,00:06,,155435,43611,71327,42179,155435,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:37.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,12,S.SPO,9,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,8,16.554,,,2:37.385,2:37.385,44.302,1:12.084,40.999,1,,00:04,,157385,44302,72084,40999,157385,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,98,GTC,5,Belgium Racing,VERHEYEN Brent,Porsche 992 GT3 Cup,,8,1.045,,,2:26.856,2:21.876,40.450,1:07.804,38.602,1,,00:03,,146856,40450,67804,38602,141876,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,63,ELITE,2,M3,,,,10,9.373,,,2:30.204,2:30.204,42.515,1:08.759,38.930,2,,00:04,,150204,42515,68759,38930,150204,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,35,GTLM,2,LADC 35,,,,10,13.279,,,2:37.366,2:34.110,43.719,1:12.451,41.196,1,,00:05,,157366,43719,72451,41196,154110,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,74,GTLM,3,DDK RACING,,,,9,13.329,,,2:36.114,2:34.160,43.963,1:12.127,40.024,1,,00:06,,156114,43963,72127,40024,154160,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,322,GTLM,5,ZOSH 22,,,,10,13.448,,,2:41.184,2:34.279,46.191,1:13.657,41.336,1,,00:01,,161184,46191,73657,41336,154279,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:42.076Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,14,GTLM,6,LADC 14,,,,10,14.255,,,2:35.984,2:35.086,44.157,1:11.237,40.590,1,,00:04,,155984,44157,71237,40590,155086,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:47.077Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,41,S.SPO,10,SV Motorsport,SMISMANS Sam,Cupra TCR,,8,20.445,,,2:55.472,2:41.276,49.752,1:18.529,47.191,1,,00:03,,175472,49752,78529,47191,161276,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:52.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,59,ELITE,7,_4 RACE,,,,8,10.593,,,2:35.659,2:31.424,43.537,1:09.371,42.751,1,,00:06,,155659,43537,69371,42751,151424,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:52.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,94,GTS,4,Gas Racing,,,,10,12.044,,,2:32.875,2:32.875,43.366,1:09.492,41.336,1,,00:06,,152875,43366,69492,41336,152875,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:52.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,23,GTLM,9,ZOSH - JES OXHOO,,,,10,20.776,,,2:52.525,2:41.607,46.732,1:19.731,46.062,1,,00:04,,172525,46732,79731,46062,161607,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:52.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,8,30.016,,,2:56.814,2:50.847,51.942,1:18.604,46.268,1,,00:03,,176814,51942,78604,46268,170847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:57.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,27,ELITE,8,XP Racing,,,,10,10.601,,,2:33.247,2:31.432,43.106,1:09.174,40.967,1,,00:04,,153247,43106,69174,40967,151432,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:57.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,64,GTLM,6,L ECURIE FRANCAISE - RFW,,,,10,13.595,,,2:34.426,2:34.426,43.662,1:09.883,40.497,1,,00:04,,154426,43662,69883,40497,154426,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:10:57.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,79,S.SPO,8,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,10,14.916,,,2:35.813,2:35.747,43.532,1:11.972,40.309,2,,00:05,,155813,43532,71972,40309,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:02.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,9,34.084,,,2:55.559,2:54.915,51.557,1:17.551,46.451,1,,00:08,,175559,51557,77551,46451,174915,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:07.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,10,9.026,,,2:32.710,2:29.857,42.761,1:10.213,39.736,1,,00:09,,152710,42761,70213,39736,149857,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:07.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,83,ELITE,11,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,10,11.889,,,2:33.381,2:32.720,43.009,1:10.432,39.940,1,,00:08,,153381,43009,70432,39940,152720,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:12.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,96,GTC,6,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,8,2.857,,,2:34.922,2:23.688,41.449,1:13.679,39.794,1,,00:07,,154922,41449,73679,39794,143688,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:12.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,131,ELITE,6,L ECURIE FRANCAISE,,,,11,10.475,,,2:32.614,2:31.306,42.979,1:09.205,40.430,1,,00:03,,152614,42979,69205,40430,151306,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:12.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,9,23.575,,,2:44.406,2:44.406,47.250,1:14.819,42.337,2,,00:08,,164406,47250,74819,42337,164406,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:17.083Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,RUN,505,C.SPO,4,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,9,29.124,,,2:52.660,2:49.955,49.579,1:18.366,44.715,1,,00:07,,172660,49579,78366,44715,169955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
