collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T11:02:19.015Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,13,GTS,3,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,3,13.696,,,2:37.155,2:37.155,43.428,1:13.404,--,--,,00:02,,157155,43428,73404,,157155,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:19.015Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,35,GTLM,2,LADC 35,,,,4,14.842,,,2:38.301,2:38.301,44.748,1:12.908,--,--,,00:01,,158301,44748,72908,,158301,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:19.015Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,5,46.388,,,3:09.847,3:09.847,54.673,1:26.239,48.935,--,,00:05,,189847,54673,86239,48935,189847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:39.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,632,S.SPO,5,Belien Motorsport,BELIEN Patrick,BMW 240i,,6,15.221,,,2:38.680,2:38.680,45.103,1:12.888,39.959,--,,00:05,,158680,45103,72888,39959,158680,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:39.028Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,6,ELITE,9,ORHES - DRIVEXCHANGE,,,,3,17.375,,,2:40.834,2:40.834,45.236,1:14.023,43.048,--,,00:02,,160834,45236,74023,43048,160834,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:44.017Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,6,8.352,,,2:31.811,2:31.811,42.042,1:10.485,40.323,--,,00:05,,151811,42042,70485,40323,151811,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:49.026Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,VAN PARIJS Glenn,Porsche Cayman GT4 RS,,6,4.582,,,2:31.449,2:28.041,40.788,1:10.151,40.510,--,,00:02,,151449,40788,70151,40510,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:49.026Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,95,ELITE,6,SRT,,,,6,13.662,,,2:37.121,2:37.121,43.314,1:12.394,42.320,--,,00:03,,157121,43314,72394,42320,157121,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:49.026Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,79,S.SPO,6,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,6,15.403,,,2:38.995,2:38.862,44.064,1:12.741,42.190,--,,00:03,,158995,44064,72741,42190,158862,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:54.034Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,333,ELITE,3,L ECURIE FRANCAISE,,,,5,12.208,,,2:36.314,2:35.667,43.777,1:12.263,40.274,--,,00:07,,156314,43777,72263,40274,155667,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:02:59.035Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,27,ELITE,3,XP Racing,,,,5,10.211,,,2:33.670,2:33.670,43.540,1:10.394,40.756,--,,00:08,,153670,43540,70394,40756,153670,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:04.030Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,307,ELITE,4,XP Racing,,,,3,10.243,,,2:33.702,2:33.702,43.395,1:10.150,40.274,--,,00:03,,153702,43395,70150,40274,153702,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:04.030Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,408,ELITE,8,No Limit Racing,,,,6,15.091,,,2:38.550,2:38.550,44.015,1:13.366,42.429,--,,00:07,,158550,44015,73366,42429,158550,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:09.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,313,GTLM,4,GL RACING,,,,3,21.118,,,2:44.577,2:44.577,46.279,1:14.917,--,--,,00:06,,164577,46279,74917,,164577,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:09.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,23,GTLM,5,ZOSH - JES OXHOO,,,,4,21.394,,,2:44.853,2:44.853,46.168,1:15.490,--,--,,00:07,,164853,46168,75490,,164853,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:09.037Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,5,45.821,,,3:09.304,3:09.280,54.126,1:24.770,50.408,--,,00:04,,189304,54126,84770,50408,189280,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:14.032Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,7,0.038,,,2:23.825,2:23.497,39.542,1:06.154,38.129,--,,00:04,,143825,39542,66154,38129,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,15,GTC,4,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,6,1.263,,,2:24.722,2:24.722,39.794,1:07.213,38.832,--,,00:23,,144722,39794,67213,38832,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,5,7.037,,,2:30.496,2:30.496,42.522,1:08.959,39.672,--,,00:21,,150496,42522,68959,39672,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,84,ELITE,2,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,5,9.850,,,2:33.756,2:33.309,43.382,1:09.658,40.716,--,,00:14,,153756,43382,69658,40716,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,IN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,7,20.534,,,2:44.978,2:43.993,46.434,1:13.771,44.773,--,,00:26,,164978,46434,73771,44773,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,64,GTLM,6,L ECURIE FRANCAISE - RFW,,,,3,21.410,,,2:44.869,2:44.869,47.117,1:17.262,--,--,,00:11,,164869,47117,77262,,164869,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,505,C.SPO,2,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,6,25.642,,,2:49.101,2:49.101,48.750,1:16.191,44.160,--,,00:25,,169101,48750,76191,44160,169101,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:39.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,48,GTLM,8,Ladc 48,,,,3,30.506,,,2:53.965,2:53.965,48.898,1:20.179,--,--,,00:14,,173965,48898,80179,,173965,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:44.048Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,99,GTC,5,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,5,2.599,,,4:56.165,2:26.058,3:09.512,1:09.155,37.498,1,,00:05,,296165,189512,69155,37498,146058,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:49.034Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,131,ELITE,2,L ECURIE FRANCAISE,,,,5,8.225,,,2:31.684,2:31.684,43.078,1:09.218,--,1,,00:06,,151684,43078,69218,,151684,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:03:49.034Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,6,10.332,,,4:38.590,2:33.791,2:46.410,1:12.119,40.061,1,,00:07,,278590,166410,72119,40061,153791,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:04.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,6,--,,,2:27.174,2:23.459,39.718,1:08.885,38.571,--,,00:10,,147174,39718,68885,38571,143459,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:04.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,6,6.222,,,4:43.123,2:29.681,2:54.459,1:09.953,38.711,1,,00:15,,283123,174459,69953,38711,149681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:04.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,6,11.846,,,2:39.651,2:35.305,44.551,1:11.238,43.862,--,,00:04,,159651,44551,71238,43862,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:04.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,14,GTLM,8,LADC 14,,,,3,22.910,,,2:46.369,2:46.369,46.095,1:15.623,--,1,,00:03,,166369,46095,75623,,166369,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:04.046Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,436,C.SPO,4,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,5,27.194,,,2:50.653,2:50.653,48.477,1:17.669,44.507,1,,00:14,,170653,48477,77669,44507,170653,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:14.053Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,12,S.SPO,7,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,6,17.509,,,2:43.450,2:40.968,45.326,1:15.506,42.618,--,,00:02,,163450,45326,75506,42618,160968,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:14.053Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,63,ELITE,11,M3,,,,5,19.929,,,2:43.388,2:43.388,45.034,1:16.040,--,--,,00:06,,163388,45034,76040,,163388,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:24.059Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,59,ELITE,12,_4 RACE,,,,4,31.701,,,3:05.573,2:55.160,49.125,1:22.497,53.951,--,,00:05,,185573,49125,82497,53951,175160,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:39.060Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,56,C.CHA,2,Offenga Racing,SLIPHORST Eric,BMW 325i,,6,37.355,,,3:18.847,3:00.814,52.107,1:31.559,55.181,--,,00:03,,198847,52107,91559,55181,180814,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:44.066Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,72,S.SPO,2,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,4,12.053,,,2:36.435,2:35.512,44.129,1:11.096,41.210,--,,00:05,,156435,44129,71096,41210,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:44.066Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,70,S.SPO,4,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,4,14.118,,,2:37.622,2:37.577,44.101,1:12.077,41.444,--,,00:06,,157622,44101,72077,41444,157577,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:44.066Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,77,S.SPO,5,_3TM COMPETITION,,,,3,15.151,,,2:38.610,2:38.610,45.089,1:12.774,--,--,,00:07,,158610,45089,72774,,158610,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:44.066Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,33,C.CHA,3,MSTC,DE JONG Alain,Mazda MX-5,,6,41.368,,,3:09.023,3:04.827,52.993,1:22.037,53.993,--,,00:05,,189023,52993,82037,53993,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:49.063Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,67,GTLM,1,GDL,,,,7,13.232,,,2:36.691,2:36.691,43.734,1:11.459,40.323,--,,00:05,,156691,43734,71459,40323,156691,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:49.063Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,83,ELITE,7,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,6,13.573,,,2:39.644,2:37.032,43.947,1:11.722,43.975,--,,00:09,,159644,43947,71722,43975,157032,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:49.063Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,RUN,62,S.SPO,11,_3TM COMPETITION,,,,2,4:57.108,,,7:20.567,7:20.567,5:24.929,1:14.035,41.603,1,,00:04,,440567,324929,74035,41603,440567,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:54.068Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,49,S.SPO,3,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,7,12.352,,,2:35.811,2:35.811,42.947,1:11.876,41.498,--,,00:06,,155811,42947,71876,41498,155811,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:54.068Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,RUN,13,GTS,3,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,4,12.363,,,2:35.822,2:35.822,43.194,1:11.899,41.413,--,,00:02,,155822,43194,71899,41413,155822,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:54.068Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,74,GTLM,2,DDK RACING,,,,5,14.419,,,2:37.878,2:37.878,44.525,1:12.550,42.190,--,,00:07,,157878,44525,72550,42190,157878,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:54.068Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,3,26.344,,,2:49.803,2:49.803,47.996,1:15.239,46.568,--,,00:05,,169803,47996,75239,46568,169803,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:04:59.069Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,35,GTLM,1,LADC 35,,,,5,13.195,,,2:36.654,2:36.654,44.551,1:11.777,40.803,--,,00:04,,156654,44551,71777,40803,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:09.071Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,246,S.SPO,9,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,6,25.080,,,4:33.427,2:48.539,2:36.009,1:15.121,42.297,1,,00:06,,273427,156009,75121,42297,168539,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:19.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,96,GTC,7,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,7,8.352,,,2:34.774,2:31.811,41.795,1:12.024,40.955,--,,00:05,,154774,41795,72024,40955,151811,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:19.074Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,632,S.SPO,5,Belien Motorsport,BELIEN Patrick,BMW 240i,,7,14.606,,,2:38.065,2:38.065,44.530,1:13.105,40.747,--,,00:07,,158065,44530,73105,40747,158065,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:24.072Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,95,ELITE,6,SRT,,,,7,10.493,,,2:33.952,2:33.952,43.165,1:10.162,--,--,,00:04,,153952,43165,70162,,153952,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:24.072Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,6,ELITE,10,ORHES - DRIVEXCHANGE,,,,4,17.375,,,2:41.120,2:40.834,45.626,1:13.780,41.714,--,,00:06,,161120,45626,73780,41714,160834,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:29.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,27,ELITE,4,XP Racing,,,,6,10.211,,,2:34.736,2:33.670,43.298,1:09.749,41.689,--,,00:03,,154736,43298,69749,41689,153670,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:29.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,333,ELITE,7,L ECURIE FRANCAISE,,,,6,12.208,,,2:36.585,2:35.667,43.527,1:12.213,40.845,--,,00:05,,156585,43527,72213,40845,155667,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:29.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,79,S.SPO,7,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,7,15.403,,,2:39.440,2:38.862,44.427,1:12.212,42.801,--,,00:03,,159440,44427,72212,42801,158862,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:29.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,94,GTS,4,Gas Racing,,,,6,18.676,,,5:39.924,2:42.135,3:37.045,1:19.634,43.245,--,,00:07,,339924,217045,79634,43245,162135,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:29.079Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,6,45.984,,,3:09.443,3:09.443,54.497,1:23.945,51.001,--,,00:05,,189443,54497,83945,51001,189443,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:39.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,307,ELITE,3,XP Racing,,,,4,8.588,,,2:32.047,2:32.047,43.040,1:09.541,--,--,,00:06,,152047,43040,69541,,152047,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:39.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,408,ELITE,8,No Limit Racing,,,,7,12.673,,,2:36.132,2:36.132,43.943,1:11.531,40.430,--,,00:05,,156132,43943,71531,40430,156132,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:44.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,8,0.038,,,2:28.514,2:23.497,39.735,1:09.691,39.088,--,,00:06,,148514,39735,69691,39088,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:49.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,15,GTC,4,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,7,1.263,,,2:28.431,2:24.722,39.683,1:08.204,40.544,--,,00:05,,148431,39683,68204,40544,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:49.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,313,GTLM,4,GL RACING,,,,4,20.378,,,2:43.837,2:43.837,46.061,1:15.460,42.449,--,,00:02,,163837,46061,75460,42449,163837,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:49.082Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,23,GTLM,5,ZOSH - JES OXHOO,,,,5,20.681,,,2:44.140,2:44.140,45.355,1:16.336,43.381,--,,00:03,,164140,45355,76336,43381,164140,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:59.086Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,6,7.037,,,2:37.324,2:30.496,44.382,1:12.310,40.632,--,,00:04,,157324,44382,72310,40632,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:05:59.086Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,5,29.749,,,8:11.725,2:53.208,6:08.702,1:17.312,45.711,1,,00:06,,491725,368702,77312,45711,173208,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:06:09.085Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,99,GTC,1,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,6,--,,,2:23.203,2:23.203,39.877,1:05.964,--,1,,00:07,,143203,39877,65964,,143203,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:06:09.085Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,84,ELITE,4,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,6,10.106,,,2:35.527,2:33.309,43.127,1:11.593,40.807,--,,00:09,,155527,43127,71593,40807,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
