collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:51:24.404Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,23,GTLM,11,ZOSH - JES OXHOOLigier JS Cup,,,,10,22.276,,,2:52.999,,,,,2,,00:02,,172999,,,,,,,,,,,,,
2026-07-03T07:51:29.406Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,13,10.383,,,2:39.580,,,,,2,,00:06,,159580,,,,,,,,,,,,,
2026-07-03T07:51:29.406Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,49,S.SPO,1,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,10,13.100,,,2:36.230,,,,,--,,00:04,,156230,,,,,,,,,,,,,
2026-07-03T07:51:34.406Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,12,12.814,,,2:35.944,,,,,--,,00:04,,155944,,,,,,,,,,,,,
2026-07-03T07:51:34.406Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,67,GTLM,4,GDLLigier JS Cup,,,,14,12.950,,,2:36.080,,,,,2,,00:04,,156080,,,,,,,,,,,,,
2026-07-03T07:51:44.408Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,14,17.161,,,2:40.666,,,,,2,,00:04,,160666,,,,,,,,,,,,,
2026-07-03T07:51:49.412Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,79,S.SPO,3,One Life ProjectsLOEMAN Yana - BMW M240i Dayvtec,,,,13,15.992,,,2:40.759,,,,,2,,00:04,,160759,,,,,,,,,,,,,
2026-07-03T07:51:54.412Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,408,Elite,11,No Limit RacingLigier JS Cup,,,,10,21.019,,,2:48.395,,,,,2,,00:04,,168395,,,,,,,,,,,,,
2026-07-03T07:51:59.415Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,35,GTLM,8,LADC 35Ligier JS Cup,,,,12,16.303,,,2:48.060,,,,,1,,00:07,,168060,,,,,,,,,,,,,
2026-07-03T07:52:04.417Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,2,GTC,2,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,13,2.382,,,2:28.452,,,,,3,,00:01,,148452,,,,,,,,,,,,,
2026-07-03T07:52:04.417Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,22,GTLM,1,ZOSH - 22Ligier JS Cup,,,,8,3.300,,,2:32.437,,,,,3,,00:08,,152437,,,,,,,,,,,,,
2026-07-03T07:52:04.417Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,242,S.SPO,8,Team JW RaceserviceRoodbeen Jorg - BMW E87,,,,9,22.518,,,22:33.841,,,,,2,,00:10,,1353841,,,,,,,,,,,,,
2026-07-03T07:52:19.420Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,13,14.684,,,2:42.600,,,,,2,,00:06,,162600,,,,,,,,,,,,,
2026-07-03T07:52:24.421Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,27,Elite,6,XP RacingLigier JS Cup,,,,13,13.731,,,2:36.861,,,,,2,,00:07,,156861,,,,,,,,,,,,,
2026-07-03T07:52:24.421Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,RUN,63,GTLM,9,M3Ligier JS Cup,,,,11,17.416,,,2:42.011,,,,,3,,00:08,,162011,,,,,,,,,,,,,
2026-07-03T07:52:24.421Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,12,20.047,,,2:44.895,,,,,2,,00:06,,164895,,,,,,,,,,,,,
2026-07-03T07:52:24.421Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,36,C.CHA,3,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,10,36.013,,,3:12.828,,,,,2,,00:06,,192828,,,,,,,,,,,,,
2026-07-03T07:52:34.424Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,341,GTLM,2,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,11,8.493,,,2:37.807,,,,,--,,00:06,,157807,,,,,,,,,,,,,
2026-07-03T07:52:34.424Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,10,9.009,,,2:44.429,,,,,2,,00:08,,164429,,,,,,,,,,,,,
2026-07-03T07:52:34.424Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,3,SRTLigier JS Cup,,,,13,11.280,,,2:42.322,,,,,2,,00:07,,162322,,,,,,,,,,,,,
2026-07-03T07:52:34.424Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,304,GTLM,6,EurodatacarLigier JS Cup,,,,12,14.319,,,2:37.449,,,,,3,,00:05,,157449,,,,,,,,,,,,,
2026-07-03T07:52:34.424Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,13,27.668,,,3:02.091,,,,,1,,00:07,,182091,,,,,,,,,,,,,
2026-07-03T07:52:39.425Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,12,9.795,,,2:35.764,,,,,1,,00:06,,155764,,,,,,,,,,,,,
2026-07-03T07:52:39.425Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,13,26.501,,,2:53.755,,,,,2,,00:07,,173755,,,,,,,,,,,,,
2026-07-03T07:52:44.427Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,99,GTC,3,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,13,2.847,,,2:27.443,,,,,1,,00:07,,147443,,,,,,,,,,,,,
2026-07-03T07:52:49.429Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,747,GTC,5,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,13,3.451,,,2:29.400,,,,,2,,00:04,,149400,,,,,,,,,,,,,
2026-07-03T07:52:49.429Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,14,GTLM,7,LADC 14Ligier JS Cup,,,,14,15.685,,,2:40.365,,,,,2,,00:04,,160365,,,,,,,,,,,,,
2026-07-03T07:52:59.430Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,48,GTLM,10,Ladc 48Ligier JS Cup,,,,10,19.460,,,2:44.963,,,,,2,,00:04,,164963,,,,,,,,,,,,,
2026-07-03T07:52:59.430Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,13,23.737,,,2:49.175,,,,,2,,00:06,,169175,,,,,,,,,,,,,
2026-07-03T07:53:04.431Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,263,--,,----,,,,13,41.419,,,3:05.119,,,,,--,,00:03,,185119,,,,,,,,,,,,,
2026-07-03T07:53:24.437Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,15,5.995,,,2:29.125,,,,,2,,00:08,,149125,,,,,,,,,,,,,
2026-07-03T07:53:24.437Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,83,Elite,9,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,12,15.271,,,2:38.401,,,,,--,,00:10,,158401,,,,,,,,,,,,,
2026-07-03T07:53:24.437Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,333,Elite,10,L ECURIE FRANCAISELigier JS Cup,,,,12,17.203,,,2:42.669,,,,,1,,00:03,,162669,,,,,,,,,,,,,
2026-07-03T07:53:29.439Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,9,22.794,,,2:45.924,,,,,--,,00:06,,165924,,,,,,,,,,,,,
2026-07-03T07:53:34.440Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,13,3.535,,,2:26.665,,,,,2,,00:05,,146665,,,,,,,,,,,,,
2026-07-03T07:53:34.440Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,307,Elite,4,XP RacingLigier JS Cup,,,,11,11.896,,,2:35.664,,,,,1,,00:03,,155664,,,,,,,,,,,,,
2026-07-03T07:53:34.440Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,15,13.548,,,2:44.180,,,,,1,,00:07,,164180,,,,,,,,,,,,,
2026-07-03T07:53:44.443Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,12,36.841,,,3:25.241,,,,,2,,00:02,,205241,,,,,,,,,,,,,
2026-07-03T07:53:54.444Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,84,Elite,7,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,12,13.916,,,2:37.046,,,,,--,,00:05,,157046,,,,,,,,,,,,,
2026-07-03T07:53:59.445Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,38,C.CHA,2,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,7,33.215,,,2:56.989,,,,,1,,00:02,,176989,,,,,,,,,,,,,
2026-07-03T07:54:04.447Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,49,S.SPO,1,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,11,12.422,,,2:35.552,,,,,--,,00:03,,155552,,,,,,,,,,,,,
2026-07-03T07:54:09.449Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,72,S.SPO,2,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,13,12.814,,,2:36.138,,,,,--,,00:03,,156138,,,,,,,,,,,,,
2026-07-03T07:54:14.452Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,14,10.383,,,2:45.509,,,,,2,,00:06,,165509,,,,,,,,,,,,,
2026-07-03T07:54:19.452Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,67,GTLM,4,GDLLigier JS Cup,,,,15,12.950,,,2:42.777,,,,,2,,00:06,,162777,,,,,,,,,,,,,
2026-07-03T07:54:24.456Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,74,Elite,5,DDK RACINGLigier JS Cup,,,,11,13.627,,,4:20.750,,,,,3,,00:05,,260750,,,,,,,,,,,,,
2026-07-03T07:54:24.456Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,15,14.153,,,2:37.283,,,,,2,,00:07,,157283,,,,,,,,,,,,,
2026-07-03T07:54:24.456Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,23,GTLM,11,ZOSH - JES OXHOOLigier JS Cup,,,,11,22.276,,,2:53.552,,,,,2,,00:09,,173552,,,,,,,,,,,,,
2026-07-03T07:54:29.457Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,79,S.SPO,4,One Life ProjectsLOEMAN Yana - BMW M240i Dayvtec,,,,14,14.744,,,2:37.874,,,,,2,,00:06,,157874,,,,,,,,,,,,,
2026-07-03T07:54:34.457Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,2,GTC,2,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,14,2.382,,,2:28.519,,,,,3,,00:02,,148519,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:54:34.457Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,12,S.SPO,6,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,14,21.389,,,6:53.640,,,,,2,,00:05,,413640,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:54:39.462Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,408,Elite,11,No Limit RacingLigier JS Cup,,,,11,21.019,,,2:46.299,,,,,2,,00:03,,166299,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:54:44.459Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,35,GTLM,8,LADC 35Ligier JS Cup,,,,13,16.303,,,2:47.153,,,,,1,,00:05,,167153,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:55:54.478Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,IN,510,Elite,4,ZOSH - 510Ligier JS Cup,,,,9,11.580,,,2:34.710,,,,,2,,03:15,,154710,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,IN,95,Elite,3,SRTLigier JS Cup,,,,14,11.280,,,2:43.816,,,,,2,,02:04,,163816,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,IN,27,Elite,7,XP RacingLigier JS Cup,,,,14,13.731,,,2:42.411,,,,,2,,02:14,,162411,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,IN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,14,14.684,,,2:48.653,,,,,2,,02:12,,168653,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,IN,63,GTLM,8,M3Ligier JS Cup,,,,12,17.416,,,2:47.948,,,,,3,,02:10,,167948,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,IN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,13,20.047,,,2:47.503,,,,,2,,02:08,,167503,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:14.499Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,IN,242,S.SPO,8,Team JW RaceserviceRoodbeen Jorg - BMW E87,,,,10,22.518,,,3:00.621,,,,,2,,02:19,,180621,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,IN,99,GTC,3,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,14,2.847,,,3:04.963,,,,,1,,01:42,,184963,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,15,GTC,5,NGT RacingGEPTS Ian - Porsche 992 GT3 Cup,,,,14,3.430,,,8:39.678,,,,,--,,01:35,,519678,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,IN,747,GTC,6,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,14,3.451,,,3:07.339,,,,,2,,01:32,,187339,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,IN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,16,5.995,,,3:44.286,,,,,2,,00:23,,224286,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,12,8.493,,,2:50.953,,,,,--,,02:05,,170953,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,IN,96,GTC,9,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,11,9.009,,,3:14.319,,,,,2,,01:44,,194319,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,IN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,13,9.339,,,5:42.059,,,,,3,,01:23,,342059,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,IN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,13,9.795,,,3:12.232,,,,,1,,01:39,,192232,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,IN,510,Elite,4,ZOSH - 510Ligier JS Cup,,,,10,11.580,,,3:08.371,,,,,2,,01:37,,188371,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,IN,14,GTLM,6,LADC 14Ligier JS Cup,,,,15,15.685,,,3:40.698,,,,,2,,00:58,,220698,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,IN,48,GTLM,9,Ladc 48Ligier JS Cup,,,,11,19.460,,,3:34.896,,,,,2,,00:54,,214896,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,IN,41,S.SPO,7,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,9,22.023,,,7:42.460,,,,,3,,00:37,,462460,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,IN,313,GTLM,11,GL RACINGLigier JS Cup,,,,14,23.737,,,3:44.630,,,,,2,,00:46,,224630,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,IN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,14,26.501,,,3:56.591,,,,,2,,00:55,,236591,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,IN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,14,27.668,,,3:30.474,,,,,1,,01:27,,210474,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,IN,36,C.CHA,3,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,11,36.013,,,3:36.974,,,,,2,,01:29,,216974,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:24.498Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,52,RUN,263,--,,----,,,,14,41.419,,,3:58.056,,,,,--,,00:25,,238056,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,IN,18,GTC,7,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,14,3.535,,,3:40.640,,,,,2,,00:25,,220640,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,IN,307,Elite,5,XP RacingLigier JS Cup,,,,12,11.896,,,3:42.819,,,,,1,,00:20,,222819,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,IN,64,GTLM,4,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,16,13.548,,,3:45.049,,,,,1,,00:22,,225049,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,IN,83,Elite,10,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,13,15.271,,,3:48.112,,,,,--,,00:32,,228112,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,IN,333,Elite,11,L ECURIE FRANCAISELigier JS Cup,,,,13,17.203,,,3:44.099,,,,,1,,00:29,,224099,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:57:34.497Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,10,22.794,,,3:44.530,,,,,--,,00:26,,224530,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:34.516Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,49,S.SPO,1,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,12,12.422,,,4:29.887,,,,,--,,00:03,,269887,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:34.516Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,84,Elite,8,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,13,13.916,,,4:39.159,,,,,--,,00:06,,279159,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:34.516Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,IN,38,C.CHA,2,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,8,33.215,,,4:35.473,,,,,1,,00:02,,275473,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:39.517Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,IN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,15,10.383,,,4:27.608,,,,,2,,00:03,,267608,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:39.517Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,72,S.SPO,2,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,14,12.814,,,4:28.342,,,,,--,,00:05,,268342,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:49.517Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,IN,67,GTLM,3,GDLLigier JS Cup,,,,16,12.950,,,4:29.941,,,,,2,,00:06,,269941,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:54.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,IN,74,Elite,6,DDK RACINGLigier JS Cup,,,,12,13.627,,,4:32.747,,,,,3,,00:02,,272747,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:54.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,IN,70,S.SPO,3,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,16,14.153,,,4:32.635,,,,,2,,00:05,,272635,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:54.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,IN,23,GTLM,10,ZOSH - JES OXHOOLigier JS Cup,,,,12,22.276,,,4:31.868,,,,,2,,00:07,,271868,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:58:59.519Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,IN,79,S.SPO,4,One Life ProjectsLOEMAN Yana - BMW M240i Dayvtec,,,,15,14.744,,,4:30.457,,,,,2,,00:05,,270457,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:59:04.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,IN,2,GTC,2,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,15,2.382,,,4:27.195,,,,,3,,00:05,,267195,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:59:04.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,IN,12,S.SPO,6,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,15,21.389,,,4:28.644,,,,,2,,00:07,,268644,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:59:09.519Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,IN,408,Elite,12,No Limit RacingLigier JS Cup,,,,12,21.019,,,4:24.648,,,,,2,,00:08,,264648,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:59:14.521Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,IN,35,GTLM,7,LADC 35Ligier JS Cup,,,,14,16.303,,,4:26.744,,,,,1,,00:08,,266744,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T08:09:04.670Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,13,8.493,,,13:40.289,,,,,--,,00:04,,820289,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:04.670Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,12,12.612,,,33:16.130,,,,,1,,00:05,,1996130,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,22,GTC,4,BELCARPorsche,,,,9,3.300,,,17:05.711,,,,,4,,00:07,,1025711,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,15,GTC,5,NGT RacingGEPTS Ian - Porsche 992 GT3 Cup,,,,15,3.430,,,13:16.919,,,,,--,,00:03,,796919,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,18,GTC,7,SpeedloverTERCLAVERS Gary - Porsche 992 GT3 Cup,,,,15,3.535,,,11:57.611,,,,,3,,00:02,,717611,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
